qid,uid,label
022223a5536c74701d3fcee99e046c42,490817a6130f7a87efa6524dffbd2744,0.111824059794
46989edd2e5369e8ea5fb5aa45433a1a,f78d89b24a928fa30f51eae2c2cfa3d7,0.11688309337
39c220bfeec230a7fe26d7744fb5769f,d5f673123609e996b03f527f73502786,0.116423765772
39415e81b6408eb332e135c3c39f6e1a,aa6b3d2398d9a7162019fe0fe6559958,0.115470766258
25c1e69cb56115d35f33f7be1641ddfa,54dd4a28d508f72f492928c248a7d97d,0.10009565178
55dfac33b1aa8f617c02d61614d74e07,bdd404f59622f160d6979d2169ee7f28,0.121402324754
31280b780d421966f952801353961526,852b2071a285602ed3547da29389fcf8,0.11861020807
9255ebde1cfffa535cfea1e98caf3f27,60cce40dd7261a4ba9ce096419a56afc,0.0852985642901
876f4432c44c534d0351a7823a00253a,d15e49c3ab7ecd936c917fa7c33976ee,0.112014715068
51ef76101cd2a7e60a00b6a49d05e480,2d08f19afcfa068defcb2a7cb7d40621,0.0858482871703
6c3b742ea2a389aeb3ae092a9e7ba2e1,25660af14623b5f72859670b0698c58f,0.115399780097
7d5583430a06ff2c77e3779f7744e4eb,37dee3a7c20857d040edeb9873e06fe1,0.108193710696
b0c37324b2ca9881a2aaae777bca1827,bdd3fecd6584aa8d5d807f45cb378b99,0.0685829651817
3671e863b1b9ad5834acd769fe2ec0e4,6e12a5b665ed5bc3627d63c549354087,0.11970163227
0344fc2eb27add356e557740b58fd690,32a1c03d63142cc38639ddc934463234,0.115966672321
db1dc2958225896f9b6f0cfde0c8c7dd,8c27c5b9212995dfe11aad88185853ee,0.112618981156
4811fca19beb2245913cd84e77a2fcbd,2747e0a1ea864656d6d29e354ee1748e,0.112725884581
98e6d22381d2bc297a797a32b0138eb7,4ec29d841589baa1cc9267d87415a3cf,0.111509394354
012ee5001275d532f62aac3daef0af9c,70af6adee8ea04bce3d0142b9ae18293,0.117429904928
0a2eea38910e492a00b39e4d90060dbc,b851e1b80a65262944e540163ae78f86,0.099607717993
a1e8df93e10dbb79415451c15b9ba5e1,1355fed6d9eb8c60d17ff0e6e8bad023,0.121744125205
2593ca7b56705d68cd270c9eb193d262,564b5d56fa245bd72bdfe75e44a049eb,0.0952011032665
a49359a52ba8c3ffa5854873aa8d4669,474c655982ebb745f0e4e9e74d202e8c,0.120163137748
082703f60e70e7ecf58778a17239b1c6,05939d1f4511eacb33c734f091418e10,0.112673212883
c503f8ead2e68f8746f8f817f7d4b237,36c44880c7c40463a7db58ef1f0b93ca,0.132176859968
bc6779e53a60397711c39caafcf878f8,ea8ec2d34f33d1660303b345d4df6f9f,0.0893250127557
8c9bedfed314d16cb9418a5bbe1dea66,a987489816dce9913f50f605296b6aa0,0.113734877782
5568cab043b5442bd5a201f4200ef0fc,dcd2a08d29712765eeebfe895d1b2781,0.119063952677
a708560a1706e3b262230da8d940a509,05ad00a50b17297f1fb966a7f59bbf05,0.119838747729
efdfd1ca3b95ec53dabeb1cd2b0a90db,78972fe1cb13db96782714aef4e38f10,0.118948811768
ec8403427449ac00a39c9df13f512b89,3c167180a4d10157b06f0fa887dd644f,0.0998290162965
3461879e8b67f1f9e08882f7f1fd3db1,757ba3a2043d04857e41c02e8fac6ed9,0.115576933161
142c0883cafd5b51ed434aeb08873a5d,e12166a4df8a1310e2308f268a9e7aeb,0.105556318248
3f3207eb76cbaf0e235d5ce8ac9bf386,359909640653161eecc95657a1ad657e,0.0944516679444
53aa75e4d833ff00b792c3c6fa4b0034,141442aeb9baf798fe8aecccf009deb0,0.119103182217
49ebab2aaddb78cb8f93daddf3704bab,f16c1dbd20b0628e7b86c32348354db9,0.117073847732
0eb890cad361d8f5ee195f8231864b60,49671c8078333b210143349f306406a8,0.121215121615
70a388511a6dd3ad4b9f7b007138f8b0,dea8bada6be4b93b6c5dccd4f251fe7a,0.11016086764
355461113df20c90c463da4c156020f5,f317a7d58746caf3f61afc654f18dfee,0.115490824478
2b618a5015aa08f11a1d3641f0453e3b,d66397df46f4e33cb608c322f751d884,0.116373964503
fed6aed84fcb71b9c70ef0cfe94a7330,a97be23ad9c67be7f21bd593775596e2,0.115523137811
142c0883cafd5b51ed434aeb08873a5d,323565643d1367523aab5aef53a77390,0.107179993728
d55d50427ef77b565c0b65cfe941fbeb,d9dccf1be4d8819ccb47a7d0c93a71db,0.117813005269
055d9c9038b45e525ffa8a4ec5d32ae2,23b555050d49f336c6c8eb86484db075,0.106527586455
bde036813083e11d98f49203e1680114,6d0b2b018f9164f8422efe798fa16e27,0.108590158986
9e5011cca801ac899f9b9974b5424238,ed2311b4412d2e1b2d5345299a89ca76,0.119910664967
41b700ca858874b908989795eb1b10cd,567446601ac2545f2bb91882007b2123,0.125274952037
edf4737a507697c31e52bfbdef76df04,0673b667d5a0ea91e222491c0a92a1d9,0.119924828761
f8278c4759602e616ad310187cc597cf,67dd12d3af41f71eba8fec078c8f8b8b,0.117619934994
c9d7a8a67aa333116cb8830bfd9795b1,f16c1dbd20b0628e7b86c32348354db9,0.115987202885
5e57e9bcbe111e4bf06c607bab1b8d02,a1393229f691a688a0f0a75a74a8d42c,0.117031576351
72ec975d391011c3d1b96f669c4a9a10,ab0e5e45dbcc0dbd899d746e15ac0110,0.114858637278
5e702e256d57b5a680629d71743ca541,287d013dfc0d63833057fca8edf240f1,0.105716561719
3250faa20f70114a3921b71d9854982b,37a107739b909017541e261681500f3e,0.0962116601525
b4b253b68df4f90b97232e3f908d70e6,8bdc9be1b8ab0ffa14e8bfb6237f9eca,0.116357526743
f65329ffe37824a2a1677536b075cd50,337812a4f1900d2e472934612e73ba41,0.110965448438
e2598094ec302b803d0cabcca51892a3,91dec6900ea9162987a3458dc60078bd,0.109328987815
ac390644fdbd6bc8dc9731687418ecef,320562b8c1f163eab1ef6314ad03225f,0.122250961642
cacbe39348c6f17b85b95de462c7f80d,59ca4fe35fd035b85c052a1b3f1ed7e6,0.112983526271
2929633248073f693b408a9fb1fbea62,a8f1da25d226bd708d6b3ca9efb9ab3a,0.110501229171
7ca4b6752285333d7c05cb61ef5e9223,b5d1d7810c71b6c1a5f349f8bbb2dae2,0.114741293256
86ea266940b6e3f2b955dc97e601db11,7baa5c7f36ab57ff6c353d3b194f41ff,0.118922985695
500084902aaf410cb79dbb9eabca37e6,c391ef91041eb9a91a243050d5f0005b,0.115784445447
8dc87b76200a370f0ae21f63c0f6cd56,840b76f48e36b78169ad458c7039e7fa,0.109585458557
168304fd7743f4fa8258e4327faa74d0,846d0ed60f57156bb2260e5a3fe0eabc,0.116292796031
fd6d360ad5039cd7aca1dbf4ec26643c,4bc9ebc2b9b5897632477c5640eb754e,0.114188339852
94ad2b674989bbb0743b14c2ab00e305,00e426f00a707cd7435be2ccb2a8724e,0.106875973506
e3145ce9ff9d6fb4190c227747c6ea4b,4552362b0af7caf109b7909ac42829c2,0.107767564215
18191180a501fb4dbb89af36f2ef6201,35d9bea337821801e9d36d55895d7c55,0.114904550712
c18319ddcb344228b273e971f98ab275,32625898a2319335521e620fecac51e2,0.11847916413
9e9511c7d5d94c605ee92c53aa580087,060164ac0d7fe6f02b8618bc8eb40a97,0.117264436528
95b0405206d15ae55b8155d115e23edd,dae05e01d6374e73b19142737da2be42,0.120054646332
732c9c1f00adf3d43a3582f1f642a5b1,aae5e498065dc215194c05a11c2a8f5d,0.0452273416164
97c59985f8ee323250067ae30358a73c,1ccccbd6f994ac06a846d7571df309c1,0.113199768973
edfa0fc3937418e64efab547846a3249,366b8d4cd42109c9f029c9d0b026d3fe,0.116469758523
68c62391b0803501af57af46d3f79c36,a56ce6a44f26ca5ea7763c525befbb59,0.104807284331
aa97d969b9550c6173e9b1fe74f7624b,f5b8529f1d0f719c9b2b6e0b7d126392,0.119117241851
9255ebde1cfffa535cfea1e98caf3f27,c2e29760703203b030154a85cc45dfbd,0.117596422429
9e5011cca801ac899f9b9974b5424238,64f9f7aea81c820f89b4fa0bc6c5249d,0.111614071271
5e57e9bcbe111e4bf06c607bab1b8d02,582d5cf8449d747bd6f6e58201b07a7a,0.121575850334
2190cfe883a19e801892e598c5fa3dd3,36472516b39e3eb37e11a2f16267f813,0.11831707452
a9e41ecbea5c2f7807a63535ee0df4bb,a5097d0642160a765aba5378ecf9a32c,0.118857734753
7091500d2846a475f812ba10e26f5630,f78a7484c4ef3e250d2ea68c33e26d1f,0.122739581288
b7c297efc2616d27fa73d37dfc66d1ee,9ffb894d67310ca0d0c0a27301b112a7,0.12332035177
2c0b37d0bc308884755803470afde4c8,7ca0389a344beaee6a786d09f6f7d21b,0.117789912844
1405e350bd3c667eff74713c02b3f023,d38d6765f404b990397b932062522044,0.120239949299
30dcd7e5996cf5cd322cd18b88522040,db4740d07e2063317704c9c36f3afd87,0.0608777397328
e3cd5546fa63fe120810c8971ccc532c,3854cc7e6108b978bd9c19fd03d52cd3,0.10542910393
50d4328f3dcfbef882e5aade4cf79a31,ec77a97ac828c698e7bce1921a5b39e3,0.120719976523
46a4ba347eb21aca494f44eb7fcfae77,e387233a7483f6be90b0c1a127e1471b,0.104387341126
c86645dad2735444d07510b40c8e691a,77e63c74cc60a2731df0b1da5f4afd9c,0.115869029877
3250faa20f70114a3921b71d9854982b,7c9bf7ee7bc08ec6409a349d6222d81c,0.113160236473
d0bc8045f78bf840763269f8bd2fea26,1c4d56f3151b7b16c5b34fa9dcfe9f9a,0.105448538419
7a8c3ecc0ab87c9a0d2fecd0ac3a11b7,673068b1e0a9fb3e7b7289f613e82a07,0.115257711725
03905ee91fb07f73ed46da498750bf8c,caca5d9655c441e9817aeb3a96f0192c,0.110150440269
fe8b3ee57ace71fca9168b9d7bec2163,a53d45ba34e332c746f049c2616f1135,0.104717074474
589f92cbe6a53887ad0d1f956bde7129,733a0e3e1a8f72170b2c2237af41c978,0.112146110279
8d85af7f2c6a22d351ee4100c36edc16,69e0be3a74865c337e9612268ecb5d56,0.104781422557
a51e6a120619a8713fd23031c80adf12,7d0c591127459776b4e5e162a3b8f19b,0.118790107759
5445a5f7e24c9aa458a7326fcfc1ff6e,ed681c9563beb31f8a7c3d65b5356d48,0.112682300829
d88fb832cec4761c12d7e597c972a8c1,8623c9997a6456e3e8a5a5e668a894f5,0.115567277809
9521b33cbfed167d85af69a4704756e8,2db56af1064fecdf9979b046ea8aee99,0.0908517983727
ed4366df8f0d247a32c6ae70003e75d4,c7a42de88110da80c9733fe2e31d66c4,0.117470973183
5ac24aa9f0e0025c6ea7e93f8c39c7cf,1538ca486823a4fb0398eca35707bb24,0.103361440222
af864856c21bab3e6afbc68064c0fc86,3ce771e4a0a52ef91605c9c0bd485dbf,0.112885809894
f4c9e1007b1016a2296e7a77cd30bbbd,26513a546fd0eceac2fb9681e65b45cf,0.115258569565
e60e7d9c5f01346fede6cfaf21e2d781,f0947125e84745c2b75707d69d2f59d8,0.121405825548
e0d46eac41f285ec113abd55cf785ecd,6f370902243f5ee02013a56e13481970,0.121756433448
e888f91bd5d4710599cf217ee69dbdd6,ffc3e6627e7b8523c072e056d074729b,0.121315970838
11214e3a0b482b08e02d7931a6e33b9c,c344876e0fcc3db016d296be18bdfaf2,0.101303155624
f65329ffe37824a2a1677536b075cd50,198e81159e4caa9a822f812a944003a9,0.0907879875382
edf4737a507697c31e52bfbdef76df04,3ec474e95f28c385cc02b5525c697951,0.118506325172
e576f869ac92e0b56a89ea5e01c21fb2,b1a9c96fcf92ce91fb59ea69c66deabd,0.106471618978
0a2eea38910e492a00b39e4d90060dbc,128be3236f4aa909a334837a577ad783,0.0878538274784
3b4fa23bc336a23c9d7e95877ecb7792,1f1f508f6f7ef5ee0264e6f2eb69910a,0.109868336144
f66893d9201d47dd6867d862187e501b,3ccb1b81f0ca526a1229b0953bfc2536,0.117414470328
fca6eab05e705f427f14d79eae5f68cc,8d94ad7de7a9fbb023e67806ebc4610e,0.120018644271
012c6349c9afec5973d4910235b53459,648196eca4ed95a8f2457549be246d4f,0.115458610901
ac96d6788331c9a136da605aafbe716d,1991edad3f5591d6ff6b1fea7158e7d8,0.118599226004
8c9bedfed314d16cb9418a5bbe1dea66,ff220b8cd7788abc9f8c8b84619ce233,0.112599469783
1e397113cd8a27b94d3c5762b762f922,8e6ca462f50f47406001d8bf5c3dd196,0.112619207068
d764df6446f41e2bceaeedefa4c5f8ab,8623c9997a6456e3e8a5a5e668a894f5,0.117680558475
f684d86b4250d67e49bc9813b385d561,d0fa593f95993839cc2ee111ebaa92c7,0.123075312662
f65329ffe37824a2a1677536b075cd50,51db0eda5a59e314d017e92b74bfc016,0.108909851833
d5a5e488d515858b242f9ff407daf0db,60eb284b3a56bcc1630e58f778ca017b,0.120304714426
c873c2db7214ccb40382c6dd1141071e,19a997e7320d1d2e4d907b3696c0f4f6,0.122526782455
22149d39c550e76569d1a8d2f995babc,0dbf8afa287cc7bbae27a974ebc03e6a,0.119201185139
18e287eed71fd3d10c5a218bd6a445d0,387279d0151fcebc5b1174e5419269da,0.118652763536
8871637abc0ef3c018289a5f8dd9f8d9,2ffe72bfe689929ae5835ceb7b1f0224,0.121989352834
a392c8638193dce716bf81cc4af52ab5,de7107585c47efbd055ec5d6c6a64955,0.121329639979
9ef1094d4b83bb9e5cbc6b9f1612ab86,f58ce44cf6c081d6136c00ff59e23127,0.119022977808
aee881c18244e06d4ad36817352a090f,4bcf7ca898789c811f9b9daf91eee098,0.0824287999796
46a4ba347eb21aca494f44eb7fcfae77,5f27c0984e9bbf3175ea43f4b8e474d3,0.109632742769
6e48adaa92d9af4eff435cc43d643085,5b70c52b0adff11e043b1eeb93afc1b5,0.120655530632
820acecc990aaa032cd0e94a823274bf,63976606e08d7fa4f4dd31c881b00952,0.115493209886
ee639f6676cb2cfdfc7260f4c715faee,2156cba5239c48ed0517bf5962294efa,0.118608273002
05332d705e0d8ea4b54d4f9ed48baf22,b39c3048e9e7e5bdd0e9e4206ba0a0dc,0.117621179224
3cf4f0ab23e417bb4595e23afff4621e,bd802e39db6150bfa6839f715dbdd0c4,0.116754149739
4b4348a62a5df7741918850dbd883256,22a465c4a6b570a6edf74a8d2558ad90,0.12452285292
17c98a4aa814ab89f2450d2cce561e48,5ffc35fcec05c1021ca845bd3e7c094c,0.127245797296
f72ce0f4ec1350268caf806aae23cf7f,375747e36130869236138e13a25fe15e,0.113877020169
6f2f757c70069216d612fc4c43381bbd,3f06353f38b1222f1351bef3ac10bfc1,0.116521474729
ec193c2e39461cd42c1bf1b180e0c0c9,af3a953e2854337c14e5ec46106f2c83,0.11653276441
866050db6fbea1926475b0bb2a739b21,a02b5322938b474dc8be20f308dbee5a,0.118650239222
4b885616448159089cdead658559712d,4cb41d126bc4b3921023481f2c333931,0.113319968818
9255ebde1cfffa535cfea1e98caf3f27,1a9aabe251cdd5a47ac416a938146ac3,0.109257272021
8569157fc27e484289a342b2975f81b2,db0ce56de6c57379b56838d3089b158f,0.0931410046513
43fd6f0184a8bfe5aaafb138f5b7f341,4cded40a1feb8787facc1534aab39d10,0.11875686249
3b4fa23bc336a23c9d7e95877ecb7792,f2c53097f3cd1ae3d04f8779a28075b4,0.11071462739
3f3207eb76cbaf0e235d5ce8ac9bf386,492be25f582291c7ef7f2fd7f1ff4dd6,0.0905279484685
4fe4b2f69a8ea78b9fbe1dc71b056d1e,fced33a8a5704ec5cf8171dcc0fcab9a,0.118012983369
968b480b72ba8cc999864e9ce2da36a2,24152628851132cb8b6e445bf1105b88,0.113192755097
a805a437ca79ffd094cf03385838aeac,ea8052f6ec5ad2f8c6066be0b9d8efe3,0.115358494752
22891cb28e14d11ade99b22788c17c3b,8488da0cb0bfeed9470fea1fd4190ca4,0.088513948266
3304459a3d2e918f0b311f2624d3af5a,69a71cfc67aea3111f328b470c804326,0.125159362778
965b6a3a8898deeab7cf7e9ecdff7f67,5d221f142fafecbb8bd9d641ef7e1fb9,0.114545575924
16da31f3b9d32fe5cfd4f9ad3a140de5,657071ba3f659277ec9eb13bf983cd88,0.114963437731
78920e75ffa0cbc3cd707f26ef97cf0a,94aa6529539cce96ed0d34a0fe33f683,0.120610861473
2941ebc169b7108372c7de395759140d,a775a548c4901c30c9c37db06f5d9c4f,0.120787832948
4aa0902be70c4a6a333c8dea5bc2aa6d,02bb114173187f7dab63f5c8be4e1482,0.119503689305
b5deba4e686d44205ee8cc2b3d002ff0,02e412d1505d2a3ea61fbb0f08e982c2,0.115259188545
b06674d5f2135b4f296d25677a795f80,26befc759dd03114b9cb3b952cedf007,0.120562541873
74ba90087fd503e145d1cd28fe797abc,0ab65d7befab7a1849efb62084c70103,0.114835044961
c05cb644d2d5675f4f1cab07ccacd5df,2ac7186c600f11be81110813f05c19b0,0.111197144179
2426ae28e7a44b31511e0cfd84ccac5c,97c66ebaedbe80da0a39930bebd354a3,0.121882932565
c78333a9bfb7d897e756e996ed80c7e9,d99de10c667dba0741a482c888f2725d,0.11765249925
1599e98e257ccda03bd4642bc953a79b,889a2703ef9eef195abf0c10afe836e8,0.0656467543025
fec1aa474f9b1e0dfa2148b90c2c6e58,0152e7db401dfabbb4b36638592db45c,0.101912342665
2c20c0bed09d77221cda8747a61ed457,c2b71ea85b71888ad5c0ad7d201ef257,0.120370944078
25d769e0ee4a62e21950f36dc1bedf6f,792d1aa5144e21ae9789e1bcc76117d7,0.115740989926
84b9b35413af086bd57b1651ee00dbf8,16df92a60f2e980e2f75b0d758efeb4a,0.112168770828
b29695b314f180585fa87fb9bc6ec919,696839b249a9c3c2b2a6b1671e19165c,0.0981767850018
78920e75ffa0cbc3cd707f26ef97cf0a,bb05058f8514a1ec3212ba5a6674bdd7,0.122027918951
b526b87c5c70330901fd3354c7b8fee2,4fb54b62fe1d8b7e8692cc95094cf0d5,0.114985157118
71a3fd3d3b2304a27f031369d5be1aed,d0909dffead64de5b75930583a059a59,0.0392231698239
4fe4b2f69a8ea78b9fbe1dc71b056d1e,1af00f2795746c26043556a6284cf7a8,0.116180025151
a2d0dc2db3333c32f4850b797306c0a9,e9542756d6ce5b8da1ef6af8d0333d8d,0.11781080375
db6af672232237511b3c27f0024102b5,43a197f6ecbad2513a3388ecac9dcb5d,0.117670220729
07373969b0494d76a73adbdcb778a43d,77c916da0382a5ada7ba78c9625e56bd,0.117091121888
671496dfbdd743691aa5cb60687ae966,c13053ae34df7145db447f4b2d79510c,0.103576187022
52e0acdceb5c7cdb026b1c8fdadd33c5,0c25d6aa8614c95df00a850f03af11b4,0.122909405221
b47495b6226af42b47c33d9acd3e7580,935c9445b3b309030e45b3219c26e14a,0.11325844862
23102d2354a909f7647bd5cabef940a4,7ef9d0c35bfbd01d1921cf244d7a7729,0.103801342094
0f929b143d6c670874ae558f21f49bad,5d5750025b71cdf71186e7def46a43ce,0.111383435017
d15f136767fc6c8b03909f5248cdd6f9,651c8421d82630fc08156a3fd6d00d8e,0.121310031089
1ae2d8e1c0303a60b00903090d23f8bb,1e5bb0dbe99e0dc9a0cd45697c0190ec,0.116966594544
ac9e78298c7621e214bd9bece364983c,fe03ceb56e637da3b985febd66a6c901,0.106312141956
c86645dad2735444d07510b40c8e691a,5148d6512da3d7d3eadd358d917c1bc0,0.118350184588
5550886292e265512dc9a9aaf30a8c6c,e42dd9a5c09eb86b57e8f7615017ace9,0.113815640319
e49650d5962fd831a7710ef2e61507cc,2f6f684c821a501641463a065f1c7f96,0.0695869388097
39ddb10ab0dc89f16e3475bcbb32e0a9,fbf3b5b1e848bad7b40d367f53d1fe23,0.107220045272
f59e03497042f83177a1ef39ab71118d,784b9416b9c0b0bf5cd03032e9509d99,0.112485257571
ce2a3a2e95fb151e69ab2c23ccb98aee,f76db61ff8dfa9556e51f08b82882954,0.113395311054
c4275f800bea7eaf97a1ee012e90a368,2c8e13c4efc0f57898bff0816e53c850,0.112704765993
d5419db08f48ea86311b920b3e0b5d67,5c33cb1479d9e3a88931c221dc797c46,0.117392965734
df5087c028fab95c100117beb00077c9,977d4b703c1d702becd00107089b51ea,0.117512764571
db6f0991f65963d2410a9ea7e4e3e9d6,14504e205f3a04ad471946d7c20f08d8,0.116577278419
c3e4bafbee0f3529766a62eab901bbb6,207257cfbd15a7e9c3062401648dd341,0.113680726027
6295f9b2687dd5698e80835fd2526469,a0bab094ef6976468301e8b1bac85b3c,0.11610651299
1643d65514a16929d42938a3e8d106a6,073ce7575880e715dad5f126ee2d082d,0.119888139299
60ed67739317f1d8f9b23ed5272276b5,8ac088c4fd77694f6caa317bc6a2e470,0.111171437278
217d8799a14c514c3d3c557d16d41fd1,861b6fd48f8cd506b2395157f08f3128,0.112401044854
05d3a63ec1a395fc7bef846d7ac10bef,9db0b82567fcd983e0587b3a9151a212,0.122043422397
04e2dd677f75f1bf12f028ee4b68e6cc,67e8fa1f59bb94e18586fc679153f2a7,0.104576605659
f85e56dffed326ba92d412980bbc9365,dfeb41463059a8001b2c12765183c694,0.0867665509747
ac7f9a869590e5997be83d5185d967f4,9dc300e205188a929c4a15c0cd8ec60f,0.0604765804682
7f2d01c2d52a8c707d0d2de41562aa71,02e3498fad49a571b1846dda1b8dc1a4,0.100996839356
a10c550d9954d48ee4d18044c3181383,c12f1eb1743f1efdc8833b41022c6a6f,0.114064278147
16de0331960acd2757de0b2339622224,8fe42282bbf89de82f576424e21c872c,0.117537068501
95847a8c4ae60d7e4fa705551faa0d6d,115f899fb0a77e5e67f096604838f7b8,0.121759767107
70049512850f899cff4227b8c6b2279b,26cf7807fbd76df3c630dec3eaf59abb,0.10978720203
31ffda68eb2e6fc79ba94df7ad306039,5a00f8dbd5d7d3b6c5c9f0d3addbd468,0.113308864263
b8254f2eb0d3d2ae2aee6b6aff0d23ce,ad8e74b6e0e5a3f3b5dc3acdfe721e83,0.119672529976
ad9aad026b408e7d56bf57e85dd47eb7,1521665824aef451681486aca29eb9cd,0.107331282311
1cc08427a7fc64cf56d77f33a0017e6a,b8679fd2bf662fb7de4a54cfc7f0b33f,0.10988550815
aee881c18244e06d4ad36817352a090f,20396bd1ee8bda32de333e9484391d8d,0.0997858438272
4f377ee75ae5420518d04172531cfda1,c9d7167e4814851d04056ece51e711de,0.0979938471069
cebc3350031414e49e751d760ed6c602,766d4476caa4847b83175223c1177315,0.113809939462
194246a52a2595bc14ab6d2753045479,6d9e0434ec7e3b988bbf00f7f28759bb,0.112877067167
2593ca7b56705d68cd270c9eb193d262,e713a55a2feeba77cb7304d8e8178502,0.082038164758
28770f4b1ca82ae3ed16f7f295b8eb67,813d5ac5eeb4cf2fed5ca2e263cf2dea,0.117859371576
d1dac00166de3382c0e27b21074fbc67,ab7dda2576d9cb9e2119cf277e6a400a,0.0950471471953
40f7ac6ade5f2b6a43bdcf9459a7800e,54a2f7b56a27a8cf67f7d00dd6ba1b2c,0.115334279853
7a662bc760469f12b0b91a18d2d6135a,32b40180b31ec108be712e6e5078eda4,0.11775291615
d2301e191b48dce4e1a7eadd45a26561,65330fb09c4cc0c4e77f8e73064a2f24,0.082527913761
0bd3813426b7a7bf2ff25ecfda42f94f,aef6d06fd2d673a4c74ce327680ac451,0.116562257394
c18319ddcb344228b273e971f98ab275,9f12a0c5eab17baf173016c844153a43,0.099046977826
63b564f4b1e9df2bf7d88330181a5770,fb9081283c90e3bbb9e575762fc8016a,0.122696533353
732c9c1f00adf3d43a3582f1f642a5b1,24d2d0bcb65bb44968dc5da46c28a8ba,0.106286754707
8c9b886b96061a80d80420c3d5841eaa,70fe312ca9d98211140297117ce8553b,0.120374289361
c18319ddcb344228b273e971f98ab275,b56cb011c3f91430a5cc2f0370f35465,0.107680940591
5d88784d82c47d2d699387cc14b2cf1e,45e9af8a9dd28b01b2aadba25797ee3e,0.114999193969
ff200f403aaf291489f46b0a8e6aaf06,9c4bc3659bf834e97a630a2f5e2a9f26,0.0878731733205
df92c87c18b397f9980150b00e87d1e0,47e34786af346eccbb8731312a541d3e,0.116515113381
896e5496867dfe468afb0e7d1ebcae8e,0a139df06b852d2832c743f8698eab7a,0.104444032839
a83cd0d9314033d1fdcd69a193946b37,5810f2e69898a7212bfb9454f3604d1a,0.113290498334
45f6ba6d6c5cd0258b1d75630a4382b9,9f3d7e305c1cf172f8eedcc7d2af661e,0.109678577153
9c626e81bee20eb2ad8ae313ee9e6865,5da89719c4a24fb18a30fcad661e6d6d,0.121728546026
8f3cf8e89d74c1e7a9e12ef61efb8e91,2cc4303cda0bb23a36005b82a1ef9ffc,0.119014716681
17a009f45877a846f42e8755a6f764bd,0fb86d5e71fdbb9829c87072f3c8c7f0,0.114305438805
4462dcd2a36977b42981ac22436b2f06,c26ed2139dddaeb11121d1ddbf8c0bd6,0.110073697196
4462dcd2a36977b42981ac22436b2f06,406248ad26edf12cf79248712db9b032,0.0629067628517
0b3ed7dcb6b3d82c7c5aacbd71f9d88d,e7250e978f0b7ab3fd8645bb020788ee,0.101330048395
e8c155002414a51e2ee13e4fc17bb696,12365ebe60e4f8ec9da9c310c632e94c,0.118846511101
f684d86b4250d67e49bc9813b385d561,e592fd09526dbc9e31cd68cb71f11f4b,0.118912306155
a1e8df93e10dbb79415451c15b9ba5e1,fd43e8a3388192f94a083f51bf9922a1,0.121531602603
f26f271cb409afa46a4c1926aae504da,ca498f7896c076011cf6c32aa1d0057a,0.114369654661
9177d2cad5ddabff89ca6f8755929b47,0a4a6475db1ca1885f8328eef9aee1c1,0.116800163994
0f796662faea8e50af08e5512a9065fa,bdf332a3988c0caa81607455e7ee1ba8,0.11208902885
5bdcc41128f0b0372a574923b19440ba,a8efef989d415173598019ae2d647ca9,0.122369741212
4fb97af912c83a35473464f2df1ee724,cda8835a52849ddb23e0f07c50ce4feb,0.110663700244
876f4432c44c534d0351a7823a00253a,be5384062497559b041d8c0c15d4b817,0.113875893245
afa3f52742c61c839284ea599f4d97f7,272c150ae56e4f379885c85d9613c15c,0.118420825105
6720f26d88035afba09ab42d7f5972a0,eebc38fb2996ec58cfafaf2dabec8cc4,0.111241692462
b30b913e5f99583d352509ef990d4ff7,66c9a37ae74012dbc1a946d2a62564ab,0.109290741378
ec57c3744990af89aa8b59e9438b1a80,36369d54be9400e2bc3f3b02e2a98240,0.11792352518
2b95aa619aa6db6194aaf8ec9fbba8cd,629102ef68bfffd42a242f3e5cb41f85,0.118079524542
bc89e0a210fb67e8c538652eaaad0858,e1bf19efa657e8259aa0422ce6e34e9e,0.118628460153
5b9b8a7daaa0b07bb9566975e8cb0e91,2206ebb340c6a59faa238d1587c89ee7,0.120025083675
9604eb5bab9997ab39ac9da8eb1aa5e8,d38d0ac95182c12b1d01929e6b99cf8a,0.0774658042187
b944412306d82edf6fce5f0b9912e1ab,956944db6da8c321aad5dd4279dc4a6c,0.121523379904
a392c8638193dce716bf81cc4af52ab5,4af32c50589ca4d84afd82018f5df9e4,0.118701233434
203b5a6b5d39b79c95b34a7fd5965f91,c1d9e0367a68fc9b47a26c23d265f648,0.108042006299
697ff1d5a5412fe403f52e0234c459f7,36bb246999c54dea4e48cab0a037b891,0.0949268968351
904fa81e4fa3535adbc6ab98cf02a3ab,100b179ea7af21470dcd7a72cfaf60da,0.114688218876
1cdb2ce660b09e8ce560ba98a3ac6ea4,2ca268ec96bd408a4bb9b06b92698c73,0.109024975234
03766730052726fb2c8f4e19e03364d1,28ff24ed54ffd8c715d7112ac5fac7f7,0.121584830211
40e83312c241341a68a2afeb98a50aaf,053cfa8599bd8f962d78d3e2d4dfeeab,0.114907613058
df7ccb311126c56e725bd5628015f910,e64fb8fa2cf1eadb48e6b7645e27bf70,0.119502456604
281e344bc37f9682461a2ddf185f4857,0bd536a45dd1276c54098837b2319899,0.109705577679
1fda36583ea554b51374b9e6e38ea37c,1c23bc778569b2b15b88df76e0b1b4f8,0.110226092572
68752530ead07d64c82baab84598daf5,dedbe88fd608fb9183d6ae987ee94415,0.110197330782
